id,conv_id,lang_code,original_or_reenacted,time_start_rel,time_end_rel,duration,audio_path,concat_audio_path,trans_id,trans_lang_code,participant_id_unique
EN_014_8,EN_014,EN,OG,0 days 00:00:16.060000,0 days 00:00:16.960000,0 days 00:00:00.900000,fragments-short/EN_014_8.wav,fragments-short-concatenated/EN_014l.wav,ES_014_8,ES,19
EN_014_9,EN_014,EN,OG,0 days 00:00:16.960000,0 days 00:00:19.260000,0 days 00:00:02.300000,fragments-short/EN_014_9.wav,fragments-short-concatenated/EN_014l.wav,ES_014_9,ES,19
EN_014_17,EN_014,EN,OG,0 days 00:00:19.260000,0 days 00:00:22.040000,0 days 00:00:02.780000,fragments-short/EN_014_17.wav,fragments-short-concatenated/EN_014l.wav,ES_014_17,ES,19
EN_014_18,EN_014,EN,OG,0 days 00:00:22.040000,0 days 00:00:25.670000,0 days 00:00:03.630000,fragments-short/EN_014_18.wav,fragments-short-concatenated/EN_014l.wav,ES_014_18,ES,19
EN_014_22,EN_014,EN,OG,0 days 00:00:25.670000,0 days 00:00:27.060000,0 days 00:00:01.390000,fragments-short/EN_014_22.wav,fragments-short-concatenated/EN_014l.wav,ES_014_22,ES,19
EN_014_23,EN_014,EN,OG,0 days 00:00:27.060000,0 days 00:00:28.100000,0 days 00:00:01.040000,fragments-short/EN_014_23.wav,fragments-short-concatenated/EN_014l.wav,ES_014_23,ES,19
EN_014_25,EN_014,EN,OG,0 days 00:00:28.100000,0 days 00:00:29.770000,0 days 00:00:01.670000,fragments-short/EN_014_25.wav,fragments-short-concatenated/EN_014l.wav,ES_014_25,ES,19
EN_014_27,EN_014,EN,OG,0 days 00:00:29.770000,0 days 00:00:32.590000,0 days 00:00:02.820000,fragments-short/EN_014_27.wav,fragments-short-concatenated/EN_014l.wav,ES_014_27,ES,19
EN_016_3,EN_016,EN,OG,0 days 00:00:00,0 days 00:00:03.970000,0 days 00:00:03.970000,fragments-short/EN_016_3.wav,fragments-short-concatenated/EN_016l.wav,ES_016_3,ES,21
EN_016_5,EN_016,EN,OG,0 days 00:00:03.970000,0 days 00:00:06.350000,0 days 00:00:02.380000,fragments-short/EN_016_5.wav,fragments-short-concatenated/EN_016l.wav,ES_016_5,ES,21
EN_016_6,EN_016,EN,OG,0 days 00:00:06.350000,0 days 00:00:07.550000,0 days 00:00:01.200000,fragments-short/EN_016_6.wav,fragments-short-concatenated/EN_016l.wav,ES_016_6,ES,21
EN_016_7,EN_016,EN,OG,0 days 00:00:07.550000,0 days 00:00:08.930000,0 days 00:00:01.380000,fragments-short/EN_016_7.wav,fragments-short-concatenated/EN_016l.wav,ES_016_7,ES,21
EN_016_8,EN_016,EN,OG,0 days 00:00:08.930000,0 days 00:00:11.590000,0 days 00:00:02.660000,fragments-short/EN_016_8.wav,fragments-short-concatenated/EN_016l.wav,ES_016_8,ES,21
EN_016_9,EN_016,EN,OG,0 days 00:00:11.590000,0 days 00:00:15.170000,0 days 00:00:03.580000,fragments-short/EN_016_9.wav,fragments-short-concatenated/EN_016l.wav,ES_016_9,ES,21
EN_016_11,EN_016,EN,OG,0 days 00:00:15.170000,0 days 00:00:16.280000,0 days 00:00:01.110000,fragments-short/EN_016_11.wav,fragments-short-concatenated/EN_016l.wav,ES_016_11,ES,21
EN_016_16,EN_016,EN,OG,0 days 00:00:16.280000,0 days 00:00:20,0 days 00:00:03.720000,fragments-short/EN_016_16.wav,fragments-short-concatenated/EN_016l.wav,ES_016_16,ES,21
EN_016_17,EN_016,EN,OG,0 days 00:00:20,0 days 00:00:24.600000,0 days 00:00:04.600000,fragments-short/EN_016_17.wav,fragments-short-concatenated/EN_016l.wav,ES_016_17,ES,21
EN_016_18,EN_016,EN,OG,0 days 00:00:24.600000,0 days 00:00:27.950000,0 days 00:00:03.350000,fragments-short/EN_016_18.wav,fragments-short-concatenated/EN_016l.wav,ES_016_18,ES,21
EN_016_22,EN_016,EN,OG,0 days 00:00:27.950000,0 days 00:00:30.340000,0 days 00:00:02.390000,fragments-short/EN_016_22.wav,fragments-short-concatenated/EN_016l.wav,ES_016_22,ES,21
EN_016_23,EN_016,EN,OG,0 days 00:00:30.340000,0 days 00:00:31.510000,0 days 00:00:01.170000,fragments-short/EN_016_23.wav,fragments-short-concatenated/EN_016l.wav,ES_016_23,ES,21
EN_016_25,EN_016,EN,OG,0 days 00:00:31.510000,0 days 00:00:34.610000,0 days 00:00:03.100000,fragments-short/EN_016_25.wav,fragments-short-concatenated/EN_016l.wav,ES_016_25,ES,21
EN_016_26,EN_016,EN,OG,0 days 00:00:34.610000,0 days 00:00:37.860000,0 days 00:00:03.250000,fragments-short/EN_016_26.wav,fragments-short-concatenated/EN_016l.wav,ES_016_26,ES,21
EN_016_28,EN_016,EN,OG,0 days 00:00:37.860000,0 days 00:00:38.880000,0 days 00:00:01.020000,fragments-short/EN_016_28.wav,fragments-short-concatenated/EN_016l.wav,ES_016_28,ES,21
EN_016_32,EN_016,EN,OG,0 days 00:00:38.880000,0 days 00:00:42.890000,0 days 00:00:04.010000,fragments-short/EN_016_32.wav,fragments-short-concatenated/EN_016l.wav,ES_016_32,ES,21
EN_016_33,EN_016,EN,OG,0 days 00:00:42.890000,0 days 00:00:46.310000,0 days 00:00:03.420000,fragments-short/EN_016_33.wav,fragments-short-concatenated/EN_016l.wav,ES_016_33,ES,21
EN_016_34,EN_016,EN,OG,0 days 00:00:46.310000,0 days 00:00:50.290000,0 days 00:00:03.980000,fragments-short/EN_016_34.wav,fragments-short-concatenated/EN_016l.wav,ES_016_34,ES,21
EN_016_35,EN_016,EN,OG,0 days 00:00:50.290000,0 days 00:00:52.170000,0 days 00:00:01.880000,fragments-short/EN_016_35.wav,fragments-short-concatenated/EN_016l.wav,ES_016_35,ES,21
EN_016_36,EN_016,EN,OG,0 days 00:00:52.170000,0 days 00:00:52.920000,0 days 00:00:00.750000,fragments-short/EN_016_36.wav,fragments-short-concatenated/EN_016l.wav,ES_016_36,ES,21
EN_016_41,EN_016,EN,OG,0 days 00:00:52.920000,0 days 00:00:56.180000,0 days 00:00:03.260000,fragments-short/EN_016_41.wav,fragments-short-concatenated/EN_016l.wav,ES_016_41,ES,21
EN_016_42,EN_016,EN,OG,0 days 00:00:56.180000,0 days 00:00:59.550000,0 days 00:00:03.370000,fragments-short/EN_016_42.wav,fragments-short-concatenated/EN_016l.wav,ES_016_42,ES,21
EN_016_43,EN_016,EN,OG,0 days 00:00:59.550000,0 days 00:01:02.140000,0 days 00:00:02.590000,fragments-short/EN_016_43.wav,fragments-short-concatenated/EN_016l.wav,ES_016_43,ES,21
EN_016_44,EN_016,EN,OG,0 days 00:01:02.140000,0 days 00:01:05.540000,0 days 00:00:03.400000,fragments-short/EN_016_44.wav,fragments-short-concatenated/EN_016l.wav,ES_016_44,ES,21
EN_016_45,EN_016,EN,OG,0 days 00:01:05.540000,0 days 00:01:08.400000,0 days 00:00:02.860000,fragments-short/EN_016_45.wav,fragments-short-concatenated/EN_016l.wav,ES_016_45,ES,21
EN_018_2,EN_018,EN,OG,0 days 00:00:00,0 days 00:00:03.010000,0 days 00:00:03.010000,fragments-short/EN_018_2.wav,fragments-short-concatenated/EN_018l.wav,ES_018_2,ES,22
EN_018_3,EN_018,EN,OG,0 days 00:00:03.010000,0 days 00:00:05.730000,0 days 00:00:02.720000,fragments-short/EN_018_3.wav,fragments-short-concatenated/EN_018l.wav,ES_018_3,ES,22
EN_018_4,EN_018,EN,OG,0 days 00:00:05.730000,0 days 00:00:09.210000,0 days 00:00:03.480000,fragments-short/EN_018_4.wav,fragments-short-concatenated/EN_018l.wav,ES_018_4,ES,22
EN_018_5,EN_018,EN,OG,0 days 00:00:09.210000,0 days 00:00:10.300000,0 days 00:00:01.090000,fragments-short/EN_018_5.wav,fragments-short-concatenated/EN_018l.wav,ES_018_5,ES,22
EN_018_6,EN_018,EN,OG,0 days 00:00:10.300000,0 days 00:00:12.730000,0 days 00:00:02.430000,fragments-short/EN_018_6.wav,fragments-short-concatenated/EN_018l.wav,ES_018_6,ES,22
EN_018_11,EN_018,EN,OG,0 days 00:00:12.730000,0 days 00:00:15.770000,0 days 00:00:03.040000,fragments-short/EN_018_11.wav,fragments-short-concatenated/EN_018l.wav,ES_018_11,ES,22
EN_033_2,EN_033,EN,OG,0 days 00:00:00,0 days 00:00:01.550000,0 days 00:00:01.550000,fragments-short/EN_033_2.wav,fragments-short-concatenated/EN_033r.wav,ES_033_2,ES,26
EN_033_6,EN_033,EN,OG,0 days 00:00:01.550000,0 days 00:00:05.250000,0 days 00:00:03.700000,fragments-short/EN_033_6.wav,fragments-short-concatenated/EN_033r.wav,ES_033_6,ES,26
EN_033_8,EN_033,EN,OG,0 days 00:00:05.250000,0 days 00:00:09.270000,0 days 00:00:04.020000,fragments-short/EN_033_8.wav,fragments-short-concatenated/EN_033r.wav,ES_033_8,ES,26
EN_033_9,EN_033,EN,OG,0 days 00:00:09.270000,0 days 00:00:11.040000,0 days 00:00:01.770000,fragments-short/EN_033_9.wav,fragments-short-concatenated/EN_033r.wav,ES_033_9,ES,26
EN_033_10,EN_033,EN,OG,0 days 00:00:11.040000,0 days 00:00:13.670000,0 days 00:00:02.630000,fragments-short/EN_033_10.wav,fragments-short-concatenated/EN_033r.wav,ES_033_10,ES,26
EN_033_11,EN_033,EN,OG,0 days 00:00:13.670000,0 days 00:00:17.620000,0 days 00:00:03.950000,fragments-short/EN_033_11.wav,fragments-short-concatenated/EN_033r.wav,ES_033_11,ES,26
EN_033_12,EN_033,EN,OG,0 days 00:00:17.620000,0 days 00:00:22.870000,0 days 00:00:05.250000,fragments-short/EN_033_12.wav,fragments-short-concatenated/EN_033r.wav,ES_033_12,ES,26
EN_033_14,EN_033,EN,OG,0 days 00:00:22.870000,0 days 00:00:24.450000,0 days 00:00:01.580000,fragments-short/EN_033_14.wav,fragments-short-concatenated/EN_033r.wav,ES_033_14,ES,26
EN_033_15,EN_033,EN,OG,0 days 00:00:24.450000,0 days 00:00:27.160000,0 days 00:00:02.710000,fragments-short/EN_033_15.wav,fragments-short-concatenated/EN_033r.wav,ES_033_15,ES,26
EN_033_16,EN_033,EN,OG,0 days 00:00:27.160000,0 days 00:00:30.040000,0 days 00:00:02.880000,fragments-short/EN_033_16.wav,fragments-short-concatenated/EN_033r.wav,ES_033_16,ES,26
EN_033_17,EN_033,EN,OG,0 days 00:00:30.040000,0 days 00:00:34.520000,0 days 00:00:04.480000,fragments-short/EN_033_17.wav,fragments-short-concatenated/EN_033r.wav,ES_033_17,ES,26
EN_033_25,EN_033,EN,OG,0 days 00:00:34.520000,0 days 00:00:40.155000,0 days 00:00:05.635000,fragments-short/EN_033_25.wav,fragments-short-concatenated/EN_033r.wav,ES_033_25,ES,26
EN_033_26,EN_033,EN,OG,0 days 00:00:40.155000,0 days 00:00:42.715000,0 days 00:00:02.560000,fragments-short/EN_033_26.wav,fragments-short-concatenated/EN_033r.wav,ES_033_26,ES,26
EN_037_1,EN_037,EN,RE,0 days 00:00:00,0 days 00:00:04.920000,0 days 00:00:04.920000,fragments-short/EN_037_1.wav,fragments-short-concatenated/EN_037r.wav,ES_037_1,ES,31
EN_037_2,EN_037,EN,RE,0 days 00:00:04.920000,0 days 00:00:07.660000,0 days 00:00:02.740000,fragments-short/EN_037_2.wav,fragments-short-concatenated/EN_037r.wav,ES_037_2,ES,31
EN_037_3,EN_037,EN,RE,0 days 00:00:07.660000,0 days 00:00:09.920000,0 days 00:00:02.260000,fragments-short/EN_037_3.wav,fragments-short-concatenated/EN_037r.wav,ES_037_3,ES,31
EN_037_4,EN_037,EN,RE,0 days 00:00:09.920000,0 days 00:00:12.940000,0 days 00:00:03.020000,fragments-short/EN_037_4.wav,fragments-short-concatenated/EN_037r.wav,ES_037_4,ES,31
EN_037_7,EN_037,EN,RE,0 days 00:00:12.940000,0 days 00:00:15.500000,0 days 00:00:02.560000,fragments-short/EN_037_7.wav,fragments-short-concatenated/EN_037r.wav,ES_037_7,ES,31
EN_037_8,EN_037,EN,RE,0 days 00:00:15.500000,0 days 00:00:17.130000,0 days 00:00:01.630000,fragments-short/EN_037_8.wav,fragments-short-concatenated/EN_037r.wav,ES_037_8,ES,31
EN_037_9,EN_037,EN,RE,0 days 00:00:17.130000,0 days 00:00:19.440000,0 days 00:00:02.310000,fragments-short/EN_037_9.wav,fragments-short-concatenated/EN_037r.wav,ES_037_9,ES,31
EN_037_12,EN_037,EN,RE,0 days 00:00:19.440000,0 days 00:00:21.700000,0 days 00:00:02.260000,fragments-short/EN_037_12.wav,fragments-short-concatenated/EN_037r.wav,ES_037_12,ES,31
EN_037_13,EN_037,EN,RE,0 days 00:00:21.700000,0 days 00:00:24.020000,0 days 00:00:02.320000,fragments-short/EN_037_13.wav,fragments-short-concatenated/EN_037r.wav,ES_037_13,ES,31
EN_037_14,EN_037,EN,RE,0 days 00:00:24.020000,0 days 00:00:26.900000,0 days 00:00:02.880000,fragments-short/EN_037_14.wav,fragments-short-concatenated/EN_037r.wav,ES_037_14,ES,31
EN_037_16,EN_037,EN,RE,0 days 00:00:26.900000,0 days 00:00:28.510000,0 days 00:00:01.610000,fragments-short/EN_037_16.wav,fragments-short-concatenated/EN_037r.wav,ES_037_16,ES,31
EN_037_17,EN_037,EN,RE,0 days 00:00:28.510000,0 days 00:00:32.740000,0 days 00:00:04.230000,fragments-short/EN_037_17.wav,fragments-short-concatenated/EN_037r.wav,ES_037_17,ES,31
EN_037_18,EN_037,EN,RE,0 days 00:00:32.740000,0 days 00:00:38.040000,0 days 00:00:05.300000,fragments-short/EN_037_18.wav,fragments-short-concatenated/EN_037r.wav,ES_037_18,ES,31
EN_037_20,EN_037,EN,RE,0 days 00:00:38.040000,0 days 00:00:40.110000,0 days 00:00:02.070000,fragments-short/EN_037_20.wav,fragments-short-concatenated/EN_037r.wav,ES_037_20,ES,31
EN_037_21,EN_037,EN,RE,0 days 00:00:40.110000,0 days 00:00:41.830000,0 days 00:00:01.720000,fragments-short/EN_037_21.wav,fragments-short-concatenated/EN_037r.wav,ES_037_21,ES,31
EN_037_22,EN_037,EN,RE,0 days 00:00:41.830000,0 days 00:00:46.350000,0 days 00:00:04.520000,fragments-short/EN_037_22.wav,fragments-short-concatenated/EN_037r.wav,ES_037_22,ES,31
EN_037_23,EN_037,EN,RE,0 days 00:00:46.350000,0 days 00:00:49.060000,0 days 00:00:02.710000,fragments-short/EN_037_23.wav,fragments-short-concatenated/EN_037r.wav,ES_037_23,ES,31
EN_037_25,EN_037,EN,RE,0 days 00:00:49.060000,0 days 00:00:52.600000,0 days 00:00:03.540000,fragments-short/EN_037_25.wav,fragments-short-concatenated/EN_037r.wav,ES_037_25,ES,31
EN_037_26,EN_037,EN,RE,0 days 00:00:52.600000,0 days 00:00:54.620000,0 days 00:00:02.020000,fragments-short/EN_037_26.wav,fragments-short-concatenated/EN_037r.wav,ES_037_26,ES,31
EN_037_27,EN_037,EN,RE,0 days 00:00:54.620000,0 days 00:00:58.090000,0 days 00:00:03.470000,fragments-short/EN_037_27.wav,fragments-short-concatenated/EN_037r.wav,ES_037_27,ES,31
EN_037_28,EN_037,EN,RE,0 days 00:00:58.090000,0 days 00:01:01.850000,0 days 00:00:03.760000,fragments-short/EN_037_28.wav,fragments-short-concatenated/EN_037r.wav,ES_037_28,ES,31
EN_037_29,EN_037,EN,RE,0 days 00:01:01.850000,0 days 00:01:04.490000,0 days 00:00:02.640000,fragments-short/EN_037_29.wav,fragments-short-concatenated/EN_037r.wav,ES_037_29,ES,31
EN_037_30,EN_037,EN,RE,0 days 00:01:04.490000,0 days 00:01:06.440000,0 days 00:00:01.950000,fragments-short/EN_037_30.wav,fragments-short-concatenated/EN_037r.wav,ES_037_30,ES,31
EN_039_5,EN_039,EN,RE,0 days 00:00:00,0 days 00:00:01.262000,0 days 00:00:01.262000,fragments-short/EN_039_5.wav,fragments-short-concatenated/EN_039r.wav,ES_039_5,ES,32
EN_039_6,EN_039,EN,RE,0 days 00:00:01.262000,0 days 00:00:03.601000,0 days 00:00:02.339000,fragments-short/EN_039_6.wav,fragments-short-concatenated/EN_039r.wav,ES_039_6,ES,32
EN_039_7,EN_039,EN,RE,0 days 00:00:03.601000,0 days 00:00:07.661000,0 days 00:00:04.060000,fragments-short/EN_039_7.wav,fragments-short-concatenated/EN_039r.wav,ES_039_7,ES,32
EN_039_8,EN_039,EN,RE,0 days 00:00:07.661000,0 days 00:00:10.263000,0 days 00:00:02.602000,fragments-short/EN_039_8.wav,fragments-short-concatenated/EN_039r.wav,ES_039_8,ES,32
EN_039_13,EN_039,EN,RE,0 days 00:00:10.263000,0 days 00:00:15.687000,0 days 00:00:05.424000,fragments-short/EN_039_13.wav,fragments-short-concatenated/EN_039r.wav,ES_039_13,ES,32
EN_039_14,EN_039,EN,RE,0 days 00:00:15.687000,0 days 00:00:20.806000,0 days 00:00:05.119000,fragments-short/EN_039_14.wav,fragments-short-concatenated/EN_039r.wav,ES_039_14,ES,32
EN_039_15,EN_039,EN,RE,0 days 00:00:20.806000,0 days 00:00:22.323000,0 days 00:00:01.517000,fragments-short/EN_039_15.wav,fragments-short-concatenated/EN_039r.wav,ES_039_15,ES,32
EN_039_16,EN_039,EN,RE,0 days 00:00:22.323000,0 days 00:00:26.026000,0 days 00:00:03.703000,fragments-short/EN_039_16.wav,fragments-short-concatenated/EN_039r.wav,ES_039_16,ES,32
EN_039_17,EN_039,EN,RE,0 days 00:00:26.026000,0 days 00:00:29.551000,0 days 00:00:03.525000,fragments-short/EN_039_17.wav,fragments-short-concatenated/EN_039r.wav,ES_039_17,ES,32
EN_039_18,EN_039,EN,RE,0 days 00:00:29.551000,0 days 00:00:31.678000,0 days 00:00:02.127000,fragments-short/EN_039_18.wav,fragments-short-concatenated/EN_039r.wav,ES_039_18,ES,32
EN_039_22,EN_039,EN,RE,0 days 00:00:31.678000,0 days 00:00:33.966000,0 days 00:00:02.288000,fragments-short/EN_039_22.wav,fragments-short-concatenated/EN_039r.wav,ES_039_22,ES,32
EN_039_23,EN_039,EN,RE,0 days 00:00:33.966000,0 days 00:00:36.992000,0 days 00:00:03.026000,fragments-short/EN_039_23.wav,fragments-short-concatenated/EN_039r.wav,ES_039_23,ES,32
EN_039_24,EN_039,EN,RE,0 days 00:00:36.992000,0 days 00:00:38.526000,0 days 00:00:01.534000,fragments-short/EN_039_24.wav,fragments-short-concatenated/EN_039r.wav,ES_039_24,ES,32
EN_039_25,EN_039,EN,RE,0 days 00:00:38.526000,0 days 00:00:41.043000,0 days 00:00:02.517000,fragments-short/EN_039_25.wav,fragments-short-concatenated/EN_039r.wav,ES_039_25,ES,32
EN_039_26,EN_039,EN,RE,0 days 00:00:41.043000,0 days 00:00:45.704000,0 days 00:00:04.661000,fragments-short/EN_039_26.wav,fragments-short-concatenated/EN_039r.wav,ES_039_26,ES,32
EN_039_27,EN_039,EN,RE,0 days 00:00:45.704000,0 days 00:00:48.170000,0 days 00:00:02.466000,fragments-short/EN_039_27.wav,fragments-short-concatenated/EN_039r.wav,ES_039_27,ES,32
EN_039_1,EN_039,EN,RE,0 days 00:00:00,0 days 00:00:04.389000,0 days 00:00:04.389000,fragments-short/EN_039_1.wav,fragments-short-concatenated/EN_039l.wav,ES_039_1,ES,32
EN_039_2,EN_039,EN,RE,0 days 00:00:04.389000,0 days 00:00:05.957000,0 days 00:00:01.568000,fragments-short/EN_039_2.wav,fragments-short-concatenated/EN_039l.wav,ES_039_2,ES,32
EN_039_3,EN_039,EN,RE,0 days 00:00:05.957000,0 days 00:00:09.355000,0 days 00:00:03.398000,fragments-short/EN_039_3.wav,fragments-short-concatenated/EN_039l.wav,ES_039_3,ES,32
EN_039_4,EN_039,EN,RE,0 days 00:00:09.355000,0 days 00:00:12.177000,0 days 00:00:02.822000,fragments-short/EN_039_4.wav,fragments-short-concatenated/EN_039l.wav,ES_039_4,ES,32
EN_039_9,EN_039,EN,RE,0 days 00:00:12.177000,0 days 00:00:14.473000,0 days 00:00:02.296000,fragments-short/EN_039_9.wav,fragments-short-concatenated/EN_039l.wav,ES_039_9,ES,32
EN_039_10,EN_039,EN,RE,0 days 00:00:14.473000,0 days 00:00:17.235000,0 days 00:00:02.762000,fragments-short/EN_039_10.wav,fragments-short-concatenated/EN_039l.wav,ES_039_10,ES,32
EN_039_11,EN_039,EN,RE,0 days 00:00:17.235000,0 days 00:00:21.777000,0 days 00:00:04.542000,fragments-short/EN_039_11.wav,fragments-short-concatenated/EN_039l.wav,ES_039_11,ES,32
EN_039_12,EN_039,EN,RE,0 days 00:00:21.777000,0 days 00:00:25.006000,0 days 00:00:03.229000,fragments-short/EN_039_12.wav,fragments-short-concatenated/EN_039l.wav,ES_039_12,ES,32
EN_039_19,EN_039,EN,RE,0 days 00:00:25.006000,0 days 00:00:28.464000,0 days 00:00:03.458000,fragments-short/EN_039_19.wav,fragments-short-concatenated/EN_039l.wav,ES_039_19,ES,32
EN_039_20,EN_039,EN,RE,0 days 00:00:28.464000,0 days 00:00:32.099000,0 days 00:00:03.635000,fragments-short/EN_039_20.wav,fragments-short-concatenated/EN_039l.wav,ES_039_20,ES,32
EN_039_21,EN_039,EN,RE,0 days 00:00:32.099000,0 days 00:00:35.887000,0 days 00:00:03.788000,fragments-short/EN_039_21.wav,fragments-short-concatenated/EN_039l.wav,ES_039_21,ES,32
EN_039_28,EN_039,EN,RE,0 days 00:00:35.887000,0 days 00:00:40.878000,0 days 00:00:04.991000,fragments-short/EN_039_28.wav,fragments-short-concatenated/EN_039l.wav,ES_039_28,ES,32
EN_039_29,EN_039,EN,RE,0 days 00:00:40.878000,0 days 00:00:44.310000,0 days 00:00:03.432000,fragments-short/EN_039_29.wav,fragments-short-concatenated/EN_039l.wav,ES_039_29,ES,32
EN_039_30,EN_039,EN,RE,0 days 00:00:44.310000,0 days 00:00:46.954000,0 days 00:00:02.644000,fragments-short/EN_039_30.wav,fragments-short-concatenated/EN_039l.wav,ES_039_30,ES,32
EN_039_31,EN_039,EN,RE,0 days 00:00:46.954000,0 days 00:00:50.030000,0 days 00:00:03.076000,fragments-short/EN_039_31.wav,fragments-short-concatenated/EN_039l.wav,ES_039_31,ES,32
EN_039_32,EN_039,EN,RE,0 days 00:00:50.030000,0 days 00:00:52.606000,0 days 00:00:02.576000,fragments-short/EN_039_32.wav,fragments-short-concatenated/EN_039l.wav,ES_039_32,ES,32
EN_058_2,EN_058,EN,OG,0 days 00:00:00,0 days 00:00:03.800000,0 days 00:00:03.800000,fragments-short/EN_058_2.wav,fragments-short-concatenated/EN_058r.wav,ES_058_2,ES,41
EN_058_3,EN_058,EN,OG,0 days 00:00:03.800000,0 days 00:00:05.887000,0 days 00:00:02.087000,fragments-short/EN_058_3.wav,fragments-short-concatenated/EN_058r.wav,ES_058_3,ES,41
EN_058_10,EN_058,EN,OG,0 days 00:00:05.887000,0 days 00:00:08.001000,0 days 00:00:02.114000,fragments-short/EN_058_10.wav,fragments-short-concatenated/EN_058r.wav,ES_058_10,ES,41
EN_058_4,EN_058,EN,OG,0 days 00:00:08.001000,0 days 00:00:09.261000,0 days 00:00:01.260000,fragments-short/EN_058_4.wav,fragments-short-concatenated/EN_058r.wav,ES_058_4,ES,41
EN_058_5,EN_058,EN,OG,0 days 00:00:09.261000,0 days 00:00:12.661000,0 days 00:00:03.400000,fragments-short/EN_058_5.wav,fragments-short-concatenated/EN_058r.wav,ES_058_5,ES,41
EN_058_6,EN_058,EN,OG,0 days 00:00:12.661000,0 days 00:00:15.721000,0 days 00:00:03.060000,fragments-short/EN_058_6.wav,fragments-short-concatenated/EN_058r.wav,ES_058_6,ES,41
EN_058_8,EN_058,EN,OG,0 days 00:00:15.721000,0 days 00:00:17.838000,0 days 00:00:02.117000,fragments-short/EN_058_8.wav,fragments-short-concatenated/EN_058r.wav,ES_058_8,ES,41
EN_058_7,EN_058,EN,OG,0 days 00:00:17.838000,0 days 00:00:19.618000,0 days 00:00:01.780000,fragments-short/EN_058_7.wav,fragments-short-concatenated/EN_058r.wav,ES_058_7,ES,41
EN_059_1,EN_059,EN,RE,0 days 00:00:00,0 days 00:00:05.020000,0 days 00:00:05.020000,fragments-short/EN_059_1.wav,fragments-short-concatenated/EN_059r.wav,ES_059_1,ES,42
EN_059_2,EN_059,EN,RE,0 days 00:00:05.020000,0 days 00:00:07.220000,0 days 00:00:02.200000,fragments-short/EN_059_2.wav,fragments-short-concatenated/EN_059r.wav,ES_059_2,ES,42
EN_059_4,EN_059,EN,RE,0 days 00:00:07.220000,0 days 00:00:11.250000,0 days 00:00:04.030000,fragments-short/EN_059_4.wav,fragments-short-concatenated/EN_059r.wav,ES_059_4,ES,42
EN_059_6,EN_059,EN,RE,0 days 00:00:11.250000,0 days 00:00:15.640000,0 days 00:00:04.390000,fragments-short/EN_059_6.wav,fragments-short-concatenated/EN_059r.wav,ES_059_6,ES,42
EN_059_8,EN_059,EN,RE,0 days 00:00:15.640000,0 days 00:00:18.770000,0 days 00:00:03.130000,fragments-short/EN_059_8.wav,fragments-short-concatenated/EN_059r.wav,ES_059_8,ES,42
EN_059_9,EN_059,EN,RE,0 days 00:00:18.770000,0 days 00:00:21.970000,0 days 00:00:03.200000,fragments-short/EN_059_9.wav,fragments-short-concatenated/EN_059r.wav,ES_059_9,ES,42
EN_059_10,EN_059,EN,RE,0 days 00:00:21.970000,0 days 00:00:25.910000,0 days 00:00:03.940000,fragments-short/EN_059_10.wav,fragments-short-concatenated/EN_059r.wav,ES_059_10,ES,42
EN_059_11,EN_059,EN,RE,0 days 00:00:25.910000,0 days 00:00:28.340000,0 days 00:00:02.430000,fragments-short/EN_059_11.wav,fragments-short-concatenated/EN_059r.wav,ES_059_11,ES,42
EN_059_18,EN_059,EN,RE,0 days 00:00:28.340000,0 days 00:00:29.633000,0 days 00:00:01.293000,fragments-short/EN_059_18.wav,fragments-short-concatenated/EN_059r.wav,ES_059_18,ES,42
EN_059_14,EN_059,EN,RE,0 days 00:00:29.633000,0 days 00:00:31.451000,0 days 00:00:01.818000,fragments-short/EN_059_14.wav,fragments-short-concatenated/EN_059r.wav,ES_059_14,ES,42
EN_059_17,EN_059,EN,RE,0 days 00:00:31.451000,0 days 00:00:35.469000,0 days 00:00:04.018000,fragments-short/EN_059_17.wav,fragments-short-concatenated/EN_059r.wav,ES_059_17,ES,42
EN_061_2,EN_061,EN,OG,0 days 00:00:00,0 days 00:00:02.560000,0 days 00:00:02.560000,fragments-short/EN_061_2.wav,fragments-short-concatenated/EN_061r.wav,ES_061_2,ES,44
EN_061_4,EN_061,EN,OG,0 days 00:00:02.560000,0 days 00:00:04.520000,0 days 00:00:01.960000,fragments-short/EN_061_4.wav,fragments-short-concatenated/EN_061r.wav,ES_061_4,ES,44
EN_061_7,EN_061,EN,OG,0 days 00:00:04.520000,0 days 00:00:05.595000,0 days 00:00:01.075000,fragments-short/EN_061_7.wav,fragments-short-concatenated/EN_061r.wav,ES_061_7,ES,44
EN_061_8,EN_061,EN,OG,0 days 00:00:05.595000,0 days 00:00:08.955000,0 days 00:00:03.360000,fragments-short/EN_061_8.wav,fragments-short-concatenated/EN_061r.wav,ES_061_8,ES,44
EN_061_10,EN_061,EN,OG,0 days 00:00:08.955000,0 days 00:00:11.385000,0 days 00:00:02.430000,fragments-short/EN_061_10.wav,fragments-short-concatenated/EN_061r.wav,ES_061_10,ES,44
EN_061_11,EN_061,EN,OG,0 days 00:00:11.385000,0 days 00:00:14.115000,0 days 00:00:02.730000,fragments-short/EN_061_11.wav,fragments-short-concatenated/EN_061r.wav,ES_061_11,ES,44
