id,conv_id,lang_code,original_or_reenacted,time_start_rel,time_end_rel,duration,audio_path,concat_audio_path,trans_id,trans_lang_code,participant_id_unique
ES_014_7,ES_014,ES,RE,0 days 00:00:13.710000,0 days 00:00:16.020000,0 days 00:00:02.310000,fragments-short/ES_014_7.wav,fragments-short-concatenated/ES_014l.wav,EN_014_7,EN,19
ES_014_8,ES_014,ES,RE,0 days 00:00:16.020000,0 days 00:00:17.160000,0 days 00:00:01.140000,fragments-short/ES_014_8.wav,fragments-short-concatenated/ES_014l.wav,EN_014_8,EN,19
ES_014_9,ES_014,ES,RE,0 days 00:00:17.160000,0 days 00:00:19.260000,0 days 00:00:02.100000,fragments-short/ES_014_9.wav,fragments-short-concatenated/ES_014l.wav,EN_014_9,EN,19
ES_014_17,ES_014,ES,RE,0 days 00:00:19.260000,0 days 00:00:22.120000,0 days 00:00:02.860000,fragments-short/ES_014_17.wav,fragments-short-concatenated/ES_014l.wav,EN_014_17,EN,19
ES_014_18,ES_014,ES,RE,0 days 00:00:22.120000,0 days 00:00:25.970000,0 days 00:00:03.850000,fragments-short/ES_014_18.wav,fragments-short-concatenated/ES_014l.wav,EN_014_18,EN,19
ES_014_22,ES_014,ES,RE,0 days 00:00:25.970000,0 days 00:00:27.270000,0 days 00:00:01.300000,fragments-short/ES_014_22.wav,fragments-short-concatenated/ES_014l.wav,EN_014_22,EN,19
ES_014_23,ES_014,ES,RE,0 days 00:00:27.270000,0 days 00:00:28.310000,0 days 00:00:01.040000,fragments-short/ES_014_23.wav,fragments-short-concatenated/ES_014l.wav,EN_014_23,EN,19
ES_014_25,ES_014,ES,RE,0 days 00:00:28.310000,0 days 00:00:30.650000,0 days 00:00:02.340000,fragments-short/ES_014_25.wav,fragments-short-concatenated/ES_014l.wav,EN_014_25,EN,19
ES_014_27,ES_014,ES,RE,0 days 00:00:30.650000,0 days 00:00:33.240000,0 days 00:00:02.590000,fragments-short/ES_014_27.wav,fragments-short-concatenated/ES_014l.wav,EN_014_27,EN,19
ES_016_3,ES_016,ES,RE,0 days 00:00:00,0 days 00:00:06.080000,0 days 00:00:06.080000,fragments-short/ES_016_3.wav,fragments-short-concatenated/ES_016l.wav,EN_016_3,EN,21
ES_016_5,ES_016,ES,RE,0 days 00:00:06.080000,0 days 00:00:08.140000,0 days 00:00:02.060000,fragments-short/ES_016_5.wav,fragments-short-concatenated/ES_016l.wav,EN_016_5,EN,21
ES_016_6,ES_016,ES,RE,0 days 00:00:08.140000,0 days 00:00:09.800000,0 days 00:00:01.660000,fragments-short/ES_016_6.wav,fragments-short-concatenated/ES_016l.wav,EN_016_6,EN,21
ES_016_7,ES_016,ES,RE,0 days 00:00:09.800000,0 days 00:00:11.220000,0 days 00:00:01.420000,fragments-short/ES_016_7.wav,fragments-short-concatenated/ES_016l.wav,EN_016_7,EN,21
ES_016_8,ES_016,ES,RE,0 days 00:00:11.220000,0 days 00:00:14.810000,0 days 00:00:03.590000,fragments-short/ES_016_8.wav,fragments-short-concatenated/ES_016l.wav,EN_016_8,EN,21
ES_016_9,ES_016,ES,RE,0 days 00:00:14.810000,0 days 00:00:18,0 days 00:00:03.190000,fragments-short/ES_016_9.wav,fragments-short-concatenated/ES_016l.wav,EN_016_9,EN,21
ES_016_11,ES_016,ES,RE,0 days 00:00:18,0 days 00:00:18.910000,0 days 00:00:00.910000,fragments-short/ES_016_11.wav,fragments-short-concatenated/ES_016l.wav,EN_016_11,EN,21
ES_016_16,ES_016,ES,RE,0 days 00:00:18.910000,0 days 00:00:22.450000,0 days 00:00:03.540000,fragments-short/ES_016_16.wav,fragments-short-concatenated/ES_016l.wav,EN_016_16,EN,21
ES_016_17,ES_016,ES,RE,0 days 00:00:22.450000,0 days 00:00:26.900000,0 days 00:00:04.450000,fragments-short/ES_016_17.wav,fragments-short-concatenated/ES_016l.wav,EN_016_17,EN,21
ES_016_18,ES_016,ES,RE,0 days 00:00:26.900000,0 days 00:00:30.800000,0 days 00:00:03.900000,fragments-short/ES_016_18.wav,fragments-short-concatenated/ES_016l.wav,EN_016_18,EN,21
ES_016_22,ES_016,ES,RE,0 days 00:00:30.800000,0 days 00:00:33.090000,0 days 00:00:02.290000,fragments-short/ES_016_22.wav,fragments-short-concatenated/ES_016l.wav,EN_016_22,EN,21
ES_016_23,ES_016,ES,RE,0 days 00:00:33.090000,0 days 00:00:34.720000,0 days 00:00:01.630000,fragments-short/ES_016_23.wav,fragments-short-concatenated/ES_016l.wav,EN_016_23,EN,21
ES_016_25,ES_016,ES,RE,0 days 00:00:34.720000,0 days 00:00:38.900000,0 days 00:00:04.180000,fragments-short/ES_016_25.wav,fragments-short-concatenated/ES_016l.wav,EN_016_25,EN,21
ES_016_26,ES_016,ES,RE,0 days 00:00:38.900000,0 days 00:00:43.350000,0 days 00:00:04.450000,fragments-short/ES_016_26.wav,fragments-short-concatenated/ES_016l.wav,EN_016_26,EN,21
ES_016_28,ES_016,ES,RE,0 days 00:00:43.350000,0 days 00:00:44.220000,0 days 00:00:00.870000,fragments-short/ES_016_28.wav,fragments-short-concatenated/ES_016l.wav,EN_016_28,EN,21
ES_016_32,ES_016,ES,RE,0 days 00:00:44.220000,0 days 00:00:48.790000,0 days 00:00:04.570000,fragments-short/ES_016_32.wav,fragments-short-concatenated/ES_016l.wav,EN_016_32,EN,21
ES_016_33,ES_016,ES,RE,0 days 00:00:48.790000,0 days 00:00:52.470000,0 days 00:00:03.680000,fragments-short/ES_016_33.wav,fragments-short-concatenated/ES_016l.wav,EN_016_33,EN,21
ES_016_34,ES_016,ES,RE,0 days 00:00:52.470000,0 days 00:00:57.980000,0 days 00:00:05.510000,fragments-short/ES_016_34.wav,fragments-short-concatenated/ES_016l.wav,EN_016_34,EN,21
ES_016_35,ES_016,ES,RE,0 days 00:00:57.980000,0 days 00:01:00.200000,0 days 00:00:02.220000,fragments-short/ES_016_35.wav,fragments-short-concatenated/ES_016l.wav,EN_016_35,EN,21
ES_016_36,ES_016,ES,RE,0 days 00:01:00.200000,0 days 00:01:00.870000,0 days 00:00:00.670000,fragments-short/ES_016_36.wav,fragments-short-concatenated/ES_016l.wav,EN_016_36,EN,21
ES_016_41,ES_016,ES,RE,0 days 00:01:00.870000,0 days 00:01:04.420000,0 days 00:00:03.550000,fragments-short/ES_016_41.wav,fragments-short-concatenated/ES_016l.wav,EN_016_41,EN,21
ES_016_42,ES_016,ES,RE,0 days 00:01:04.420000,0 days 00:01:08.040000,0 days 00:00:03.620000,fragments-short/ES_016_42.wav,fragments-short-concatenated/ES_016l.wav,EN_016_42,EN,21
ES_016_43,ES_016,ES,RE,0 days 00:01:08.040000,0 days 00:01:11.180000,0 days 00:00:03.140000,fragments-short/ES_016_43.wav,fragments-short-concatenated/ES_016l.wav,EN_016_43,EN,21
ES_016_44,ES_016,ES,RE,0 days 00:01:11.180000,0 days 00:01:15.530000,0 days 00:00:04.350000,fragments-short/ES_016_44.wav,fragments-short-concatenated/ES_016l.wav,EN_016_44,EN,21
ES_016_45,ES_016,ES,RE,0 days 00:01:15.530000,0 days 00:01:19.490000,0 days 00:00:03.960000,fragments-short/ES_016_45.wav,fragments-short-concatenated/ES_016l.wav,EN_016_45,EN,21
ES_018_2,ES_018,ES,RE,0 days 00:00:00,0 days 00:00:03.880000,0 days 00:00:03.880000,fragments-short/ES_018_2.wav,fragments-short-concatenated/ES_018l.wav,EN_018_2,EN,22
ES_018_3,ES_018,ES,RE,0 days 00:00:03.880000,0 days 00:00:06.720000,0 days 00:00:02.840000,fragments-short/ES_018_3.wav,fragments-short-concatenated/ES_018l.wav,EN_018_3,EN,22
ES_018_4,ES_018,ES,RE,0 days 00:00:06.720000,0 days 00:00:11.120000,0 days 00:00:04.400000,fragments-short/ES_018_4.wav,fragments-short-concatenated/ES_018l.wav,EN_018_4,EN,22
ES_018_5,ES_018,ES,RE,0 days 00:00:11.120000,0 days 00:00:12.760000,0 days 00:00:01.640000,fragments-short/ES_018_5.wav,fragments-short-concatenated/ES_018l.wav,EN_018_5,EN,22
ES_018_6,ES_018,ES,RE,0 days 00:00:12.760000,0 days 00:00:15.430000,0 days 00:00:02.670000,fragments-short/ES_018_6.wav,fragments-short-concatenated/ES_018l.wav,EN_018_6,EN,22
ES_018_11,ES_018,ES,RE,0 days 00:00:15.430000,0 days 00:00:19.720000,0 days 00:00:04.290000,fragments-short/ES_018_11.wav,fragments-short-concatenated/ES_018l.wav,EN_018_11,EN,22
ES_033_2,ES_033,ES,RE,0 days 00:00:00,0 days 00:00:02.820000,0 days 00:00:02.820000,fragments-short/ES_033_2.wav,fragments-short-concatenated/ES_033r.wav,EN_033_2,EN,26
ES_033_6,ES_033,ES,RE,0 days 00:00:02.820000,0 days 00:00:06.330000,0 days 00:00:03.510000,fragments-short/ES_033_6.wav,fragments-short-concatenated/ES_033r.wav,EN_033_6,EN,26
ES_033_8,ES_033,ES,RE,0 days 00:00:06.330000,0 days 00:00:10.460000,0 days 00:00:04.130000,fragments-short/ES_033_8.wav,fragments-short-concatenated/ES_033r.wav,EN_033_8,EN,26
ES_033_9,ES_033,ES,RE,0 days 00:00:10.460000,0 days 00:00:12.530000,0 days 00:00:02.070000,fragments-short/ES_033_9.wav,fragments-short-concatenated/ES_033r.wav,EN_033_9,EN,26
ES_033_10,ES_033,ES,RE,0 days 00:00:12.530000,0 days 00:00:15.670000,0 days 00:00:03.140000,fragments-short/ES_033_10.wav,fragments-short-concatenated/ES_033r.wav,EN_033_10,EN,26
ES_033_11,ES_033,ES,RE,0 days 00:00:15.670000,0 days 00:00:19.440000,0 days 00:00:03.770000,fragments-short/ES_033_11.wav,fragments-short-concatenated/ES_033r.wav,EN_033_11,EN,26
ES_033_12,ES_033,ES,RE,0 days 00:00:19.440000,0 days 00:00:25.180000,0 days 00:00:05.740000,fragments-short/ES_033_12.wav,fragments-short-concatenated/ES_033r.wav,EN_033_12,EN,26
ES_033_14,ES_033,ES,RE,0 days 00:00:25.180000,0 days 00:00:27.140000,0 days 00:00:01.960000,fragments-short/ES_033_14.wav,fragments-short-concatenated/ES_033r.wav,EN_033_14,EN,26
ES_033_15,ES_033,ES,RE,0 days 00:00:27.140000,0 days 00:00:29.040000,0 days 00:00:01.900000,fragments-short/ES_033_15.wav,fragments-short-concatenated/ES_033r.wav,EN_033_15,EN,26
ES_033_16,ES_033,ES,RE,0 days 00:00:29.040000,0 days 00:00:32.500000,0 days 00:00:03.460000,fragments-short/ES_033_16.wav,fragments-short-concatenated/ES_033r.wav,EN_033_16,EN,26
ES_033_17,ES_033,ES,RE,0 days 00:00:32.500000,0 days 00:00:36.090000,0 days 00:00:03.590000,fragments-short/ES_033_17.wav,fragments-short-concatenated/ES_033r.wav,EN_033_17,EN,26
ES_033_25,ES_033,ES,RE,0 days 00:00:36.090000,0 days 00:00:40.840000,0 days 00:00:04.750000,fragments-short/ES_033_25.wav,fragments-short-concatenated/ES_033r.wav,EN_033_25,EN,26
ES_033_26,ES_033,ES,RE,0 days 00:00:40.840000,0 days 00:00:43.340000,0 days 00:00:02.500000,fragments-short/ES_033_26.wav,fragments-short-concatenated/ES_033r.wav,EN_033_26,EN,26
ES_037_1,ES_037,ES,OG,0 days 00:00:00,0 days 00:00:05.210000,0 days 00:00:05.210000,fragments-short/ES_037_1.wav,fragments-short-concatenated/ES_037r.wav,EN_037_1,EN,31
ES_037_2,ES_037,ES,OG,0 days 00:00:05.210000,0 days 00:00:08.100000,0 days 00:00:02.890000,fragments-short/ES_037_2.wav,fragments-short-concatenated/ES_037r.wav,EN_037_2,EN,31
ES_037_3,ES_037,ES,OG,0 days 00:00:08.100000,0 days 00:00:10.470000,0 days 00:00:02.370000,fragments-short/ES_037_3.wav,fragments-short-concatenated/ES_037r.wav,EN_037_3,EN,31
ES_037_4,ES_037,ES,OG,0 days 00:00:10.470000,0 days 00:00:13.460000,0 days 00:00:02.990000,fragments-short/ES_037_4.wav,fragments-short-concatenated/ES_037r.wav,EN_037_4,EN,31
ES_037_7,ES_037,ES,OG,0 days 00:00:13.460000,0 days 00:00:15.810000,0 days 00:00:02.350000,fragments-short/ES_037_7.wav,fragments-short-concatenated/ES_037r.wav,EN_037_7,EN,31
ES_037_8,ES_037,ES,OG,0 days 00:00:15.810000,0 days 00:00:17.910000,0 days 00:00:02.100000,fragments-short/ES_037_8.wav,fragments-short-concatenated/ES_037r.wav,EN_037_8,EN,31
ES_037_9,ES_037,ES,OG,0 days 00:00:17.910000,0 days 00:00:19.930000,0 days 00:00:02.020000,fragments-short/ES_037_9.wav,fragments-short-concatenated/ES_037r.wav,EN_037_9,EN,31
ES_037_12,ES_037,ES,OG,0 days 00:00:19.930000,0 days 00:00:22.550000,0 days 00:00:02.620000,fragments-short/ES_037_12.wav,fragments-short-concatenated/ES_037r.wav,EN_037_12,EN,31
ES_037_13,ES_037,ES,OG,0 days 00:00:22.550000,0 days 00:00:25.260000,0 days 00:00:02.710000,fragments-short/ES_037_13.wav,fragments-short-concatenated/ES_037r.wav,EN_037_13,EN,31
ES_037_14,ES_037,ES,OG,0 days 00:00:25.260000,0 days 00:00:28.580000,0 days 00:00:03.320000,fragments-short/ES_037_14.wav,fragments-short-concatenated/ES_037r.wav,EN_037_14,EN,31
ES_037_16,ES_037,ES,OG,0 days 00:00:28.580000,0 days 00:00:30.630000,0 days 00:00:02.050000,fragments-short/ES_037_16.wav,fragments-short-concatenated/ES_037r.wav,EN_037_16,EN,31
ES_037_17,ES_037,ES,OG,0 days 00:00:30.630000,0 days 00:00:36.190000,0 days 00:00:05.560000,fragments-short/ES_037_17.wav,fragments-short-concatenated/ES_037r.wav,EN_037_17,EN,31
ES_037_18,ES_037,ES,OG,0 days 00:00:36.190000,0 days 00:00:41.060000,0 days 00:00:04.870000,fragments-short/ES_037_18.wav,fragments-short-concatenated/ES_037r.wav,EN_037_18,EN,31
ES_037_20,ES_037,ES,OG,0 days 00:00:41.060000,0 days 00:00:44.070000,0 days 00:00:03.010000,fragments-short/ES_037_20.wav,fragments-short-concatenated/ES_037r.wav,EN_037_20,EN,31
ES_037_21,ES_037,ES,OG,0 days 00:00:44.070000,0 days 00:00:45.770000,0 days 00:00:01.700000,fragments-short/ES_037_21.wav,fragments-short-concatenated/ES_037r.wav,EN_037_21,EN,31
ES_037_22,ES_037,ES,OG,0 days 00:00:45.770000,0 days 00:00:49.540000,0 days 00:00:03.770000,fragments-short/ES_037_22.wav,fragments-short-concatenated/ES_037r.wav,EN_037_22,EN,31
ES_037_23,ES_037,ES,OG,0 days 00:00:49.540000,0 days 00:00:53.380000,0 days 00:00:03.840000,fragments-short/ES_037_23.wav,fragments-short-concatenated/ES_037r.wav,EN_037_23,EN,31
ES_037_25,ES_037,ES,OG,0 days 00:00:53.380000,0 days 00:00:57.330000,0 days 00:00:03.950000,fragments-short/ES_037_25.wav,fragments-short-concatenated/ES_037r.wav,EN_037_25,EN,31
ES_037_26,ES_037,ES,OG,0 days 00:00:57.330000,0 days 00:01:00.270000,0 days 00:00:02.940000,fragments-short/ES_037_26.wav,fragments-short-concatenated/ES_037r.wav,EN_037_26,EN,31
ES_037_27,ES_037,ES,OG,0 days 00:01:00.270000,0 days 00:01:04.220000,0 days 00:00:03.950000,fragments-short/ES_037_27.wav,fragments-short-concatenated/ES_037r.wav,EN_037_27,EN,31
ES_037_28,ES_037,ES,OG,0 days 00:01:04.220000,0 days 00:01:07.970000,0 days 00:00:03.750000,fragments-short/ES_037_28.wav,fragments-short-concatenated/ES_037r.wav,EN_037_28,EN,31
ES_037_29,ES_037,ES,OG,0 days 00:01:07.970000,0 days 00:01:11.090000,0 days 00:00:03.120000,fragments-short/ES_037_29.wav,fragments-short-concatenated/ES_037r.wav,EN_037_29,EN,31
ES_037_30,ES_037,ES,OG,0 days 00:01:11.090000,0 days 00:01:12.840000,0 days 00:00:01.750000,fragments-short/ES_037_30.wav,fragments-short-concatenated/ES_037r.wav,EN_037_30,EN,31
ES_039_5,ES_039,ES,OG,0 days 00:00:00,0 days 00:00:02.740000,0 days 00:00:02.740000,fragments-short/ES_039_5.wav,fragments-short-concatenated/ES_039r.wav,EN_039_5,EN,32
ES_039_6,ES_039,ES,OG,0 days 00:00:02.740000,0 days 00:00:06.220000,0 days 00:00:03.480000,fragments-short/ES_039_6.wav,fragments-short-concatenated/ES_039r.wav,EN_039_6,EN,32
ES_039_7,ES_039,ES,OG,0 days 00:00:06.220000,0 days 00:00:10.940000,0 days 00:00:04.720000,fragments-short/ES_039_7.wav,fragments-short-concatenated/ES_039r.wav,EN_039_7,EN,32
ES_039_8,ES_039,ES,OG,0 days 00:00:10.940000,0 days 00:00:14.010000,0 days 00:00:03.070000,fragments-short/ES_039_8.wav,fragments-short-concatenated/ES_039r.wav,EN_039_8,EN,32
ES_039_13,ES_039,ES,OG,0 days 00:00:14.010000,0 days 00:00:19.010000,0 days 00:00:05,fragments-short/ES_039_13.wav,fragments-short-concatenated/ES_039r.wav,EN_039_13,EN,32
ES_039_14,ES_039,ES,OG,0 days 00:00:19.010000,0 days 00:00:22.820000,0 days 00:00:03.810000,fragments-short/ES_039_14.wav,fragments-short-concatenated/ES_039r.wav,EN_039_14,EN,32
ES_039_15,ES_039,ES,OG,0 days 00:00:22.820000,0 days 00:00:24.610000,0 days 00:00:01.790000,fragments-short/ES_039_15.wav,fragments-short-concatenated/ES_039r.wav,EN_039_15,EN,32
ES_039_16,ES_039,ES,OG,0 days 00:00:24.610000,0 days 00:00:26.080000,0 days 00:00:01.470000,fragments-short/ES_039_16.wav,fragments-short-concatenated/ES_039r.wav,EN_039_16,EN,32
ES_039_17,ES_039,ES,OG,0 days 00:00:26.080000,0 days 00:00:28.510000,0 days 00:00:02.430000,fragments-short/ES_039_17.wav,fragments-short-concatenated/ES_039r.wav,EN_039_17,EN,32
ES_039_18,ES_039,ES,OG,0 days 00:00:28.510000,0 days 00:00:31.290000,0 days 00:00:02.780000,fragments-short/ES_039_18.wav,fragments-short-concatenated/ES_039r.wav,EN_039_18,EN,32
ES_039_22,ES_039,ES,OG,0 days 00:00:31.290000,0 days 00:00:34.080000,0 days 00:00:02.790000,fragments-short/ES_039_22.wav,fragments-short-concatenated/ES_039r.wav,EN_039_22,EN,32
ES_039_23,ES_039,ES,OG,0 days 00:00:34.080000,0 days 00:00:38.290000,0 days 00:00:04.210000,fragments-short/ES_039_23.wav,fragments-short-concatenated/ES_039r.wav,EN_039_23,EN,32
ES_039_24,ES_039,ES,OG,0 days 00:00:38.290000,0 days 00:00:39.880000,0 days 00:00:01.590000,fragments-short/ES_039_24.wav,fragments-short-concatenated/ES_039r.wav,EN_039_24,EN,32
ES_039_25,ES_039,ES,OG,0 days 00:00:39.880000,0 days 00:00:43.040000,0 days 00:00:03.160000,fragments-short/ES_039_25.wav,fragments-short-concatenated/ES_039r.wav,EN_039_25,EN,32
ES_039_26,ES_039,ES,OG,0 days 00:00:43.040000,0 days 00:00:49.260000,0 days 00:00:06.220000,fragments-short/ES_039_26.wav,fragments-short-concatenated/ES_039r.wav,EN_039_26,EN,32
ES_039_27,ES_039,ES,OG,0 days 00:00:49.260000,0 days 00:00:51.760000,0 days 00:00:02.500000,fragments-short/ES_039_27.wav,fragments-short-concatenated/ES_039r.wav,EN_039_27,EN,32
ES_039_1,ES_039,ES,OG,0 days 00:00:00,0 days 00:00:04.390000,0 days 00:00:04.390000,fragments-short/ES_039_1.wav,fragments-short-concatenated/ES_039l.wav,EN_039_1,EN,32
ES_039_2,ES_039,ES,OG,0 days 00:00:04.390000,0 days 00:00:05.670000,0 days 00:00:01.280000,fragments-short/ES_039_2.wav,fragments-short-concatenated/ES_039l.wav,EN_039_2,EN,32
ES_039_3,ES_039,ES,OG,0 days 00:00:05.670000,0 days 00:00:08.830000,0 days 00:00:03.160000,fragments-short/ES_039_3.wav,fragments-short-concatenated/ES_039l.wav,EN_039_3,EN,32
ES_039_4,ES_039,ES,OG,0 days 00:00:08.830000,0 days 00:00:11.420000,0 days 00:00:02.590000,fragments-short/ES_039_4.wav,fragments-short-concatenated/ES_039l.wav,EN_039_4,EN,32
ES_039_9,ES_039,ES,OG,0 days 00:00:11.420000,0 days 00:00:13.580000,0 days 00:00:02.160000,fragments-short/ES_039_9.wav,fragments-short-concatenated/ES_039l.wav,EN_039_9,EN,32
ES_039_10,ES_039,ES,OG,0 days 00:00:13.580000,0 days 00:00:16.880000,0 days 00:00:03.300000,fragments-short/ES_039_10.wav,fragments-short-concatenated/ES_039l.wav,EN_039_10,EN,32
ES_039_11,ES_039,ES,OG,0 days 00:00:16.880000,0 days 00:00:20.520000,0 days 00:00:03.640000,fragments-short/ES_039_11.wav,fragments-short-concatenated/ES_039l.wav,EN_039_11,EN,32
ES_039_12,ES_039,ES,OG,0 days 00:00:20.520000,0 days 00:00:23.740000,0 days 00:00:03.220000,fragments-short/ES_039_12.wav,fragments-short-concatenated/ES_039l.wav,EN_039_12,EN,32
ES_039_19,ES_039,ES,OG,0 days 00:00:23.740000,0 days 00:00:26.170000,0 days 00:00:02.430000,fragments-short/ES_039_19.wav,fragments-short-concatenated/ES_039l.wav,EN_039_19,EN,32
ES_039_20,ES_039,ES,OG,0 days 00:00:26.170000,0 days 00:00:30.540000,0 days 00:00:04.370000,fragments-short/ES_039_20.wav,fragments-short-concatenated/ES_039l.wav,EN_039_20,EN,32
ES_039_21,ES_039,ES,OG,0 days 00:00:30.540000,0 days 00:00:34.360000,0 days 00:00:03.820000,fragments-short/ES_039_21.wav,fragments-short-concatenated/ES_039l.wav,EN_039_21,EN,32
ES_039_28,ES_039,ES,OG,0 days 00:00:34.360000,0 days 00:00:38.120000,0 days 00:00:03.760000,fragments-short/ES_039_28.wav,fragments-short-concatenated/ES_039l.wav,EN_039_28,EN,32
ES_039_29,ES_039,ES,OG,0 days 00:00:38.120000,0 days 00:00:41.390000,0 days 00:00:03.270000,fragments-short/ES_039_29.wav,fragments-short-concatenated/ES_039l.wav,EN_039_29,EN,32
ES_039_30,ES_039,ES,OG,0 days 00:00:41.390000,0 days 00:00:44.350000,0 days 00:00:02.960000,fragments-short/ES_039_30.wav,fragments-short-concatenated/ES_039l.wav,EN_039_30,EN,32
ES_039_31,ES_039,ES,OG,0 days 00:00:44.350000,0 days 00:00:47.990000,0 days 00:00:03.640000,fragments-short/ES_039_31.wav,fragments-short-concatenated/ES_039l.wav,EN_039_31,EN,32
ES_039_32,ES_039,ES,OG,0 days 00:00:47.990000,0 days 00:00:51.670000,0 days 00:00:03.680000,fragments-short/ES_039_32.wav,fragments-short-concatenated/ES_039l.wav,EN_039_32,EN,32
ES_058_2,ES_058,ES,RE,0 days 00:00:00,0 days 00:00:03.670000,0 days 00:00:03.670000,fragments-short/ES_058_2.wav,fragments-short-concatenated/ES_058r.wav,EN_058_2,EN,41
ES_058_3,ES_058,ES,RE,0 days 00:00:03.670000,0 days 00:00:05.866000,0 days 00:00:02.196000,fragments-short/ES_058_3.wav,fragments-short-concatenated/ES_058r.wav,EN_058_3,EN,41
ES_058_10,ES_058,ES,RE,0 days 00:00:05.866000,0 days 00:00:07.871000,0 days 00:00:02.005000,fragments-short/ES_058_10.wav,fragments-short-concatenated/ES_058r.wav,EN_058_10,EN,41
ES_058_4,ES_058,ES,RE,0 days 00:00:07.871000,0 days 00:00:09.098000,0 days 00:00:01.227000,fragments-short/ES_058_4.wav,fragments-short-concatenated/ES_058r.wav,EN_058_4,EN,41
ES_058_5,ES_058,ES,RE,0 days 00:00:09.098000,0 days 00:00:12.248000,0 days 00:00:03.150000,fragments-short/ES_058_5.wav,fragments-short-concatenated/ES_058r.wav,EN_058_5,EN,41
ES_058_6,ES_058,ES,RE,0 days 00:00:12.248000,0 days 00:00:16.148000,0 days 00:00:03.900000,fragments-short/ES_058_6.wav,fragments-short-concatenated/ES_058r.wav,EN_058_6,EN,41
ES_058_8,ES_058,ES,RE,0 days 00:00:16.148000,0 days 00:00:18.231000,0 days 00:00:02.083000,fragments-short/ES_058_8.wav,fragments-short-concatenated/ES_058r.wav,EN_058_8,EN,41
ES_058_7,ES_058,ES,RE,0 days 00:00:18.231000,0 days 00:00:20.297000,0 days 00:00:02.066000,fragments-short/ES_058_7.wav,fragments-short-concatenated/ES_058r.wav,EN_058_7,EN,41
ES_059_1,ES_059,ES,OG,0 days 00:00:00,0 days 00:00:03.990000,0 days 00:00:03.990000,fragments-short/ES_059_1.wav,fragments-short-concatenated/ES_059r.wav,EN_059_1,EN,42
ES_059_2,ES_059,ES,OG,0 days 00:00:03.990000,0 days 00:00:06.160000,0 days 00:00:02.170000,fragments-short/ES_059_2.wav,fragments-short-concatenated/ES_059r.wav,EN_059_2,EN,42
ES_059_4,ES_059,ES,OG,0 days 00:00:06.160000,0 days 00:00:09.610000,0 days 00:00:03.450000,fragments-short/ES_059_4.wav,fragments-short-concatenated/ES_059r.wav,EN_059_4,EN,42
ES_059_6,ES_059,ES,OG,0 days 00:00:09.610000,0 days 00:00:12.150000,0 days 00:00:02.540000,fragments-short/ES_059_6.wav,fragments-short-concatenated/ES_059r.wav,EN_059_6,EN,42
ES_059_8,ES_059,ES,OG,0 days 00:00:12.150000,0 days 00:00:14.620000,0 days 00:00:02.470000,fragments-short/ES_059_8.wav,fragments-short-concatenated/ES_059r.wav,EN_059_8,EN,42
ES_059_9,ES_059,ES,OG,0 days 00:00:14.620000,0 days 00:00:17.010000,0 days 00:00:02.390000,fragments-short/ES_059_9.wav,fragments-short-concatenated/ES_059r.wav,EN_059_9,EN,42
ES_059_10,ES_059,ES,OG,0 days 00:00:17.010000,0 days 00:00:20.030000,0 days 00:00:03.020000,fragments-short/ES_059_10.wav,fragments-short-concatenated/ES_059r.wav,EN_059_10,EN,42
ES_059_11,ES_059,ES,OG,0 days 00:00:20.030000,0 days 00:00:21.620000,0 days 00:00:01.590000,fragments-short/ES_059_11.wav,fragments-short-concatenated/ES_059r.wav,EN_059_11,EN,42
ES_059_18,ES_059,ES,OG,0 days 00:00:21.620000,0 days 00:00:22.379000,0 days 00:00:00.759000,fragments-short/ES_059_18.wav,fragments-short-concatenated/ES_059r.wav,EN_059_18,EN,42
ES_059_14,ES_059,ES,OG,0 days 00:00:22.379000,0 days 00:00:24.369000,0 days 00:00:01.990000,fragments-short/ES_059_14.wav,fragments-short-concatenated/ES_059r.wav,EN_059_14,EN,42
ES_059_17,ES_059,ES,OG,0 days 00:00:24.369000,0 days 00:00:28.529000,0 days 00:00:04.160000,fragments-short/ES_059_17.wav,fragments-short-concatenated/ES_059r.wav,EN_059_17,EN,42
ES_061_2,ES_061,ES,RE,0 days 00:00:00,0 days 00:00:02.710000,0 days 00:00:02.710000,fragments-short/ES_061_2.wav,fragments-short-concatenated/ES_061r.wav,EN_061_2,EN,44
ES_061_4,ES_061,ES,RE,0 days 00:00:32.570000,0 days 00:00:34.440000,0 days 00:00:01.870000,fragments-short/ES_061_4.wav,fragments-short-concatenated/ES_061r.wav,EN_061_4,EN,44
ES_061_7,ES_061,ES,RE,0 days 00:00:02.710000,0 days 00:00:04.120000,0 days 00:00:01.410000,fragments-short/ES_061_7.wav,fragments-short-concatenated/ES_061r.wav,EN_061_7,EN,44
ES_061_8,ES_061,ES,RE,0 days 00:00:04.120000,0 days 00:00:07.260000,0 days 00:00:03.140000,fragments-short/ES_061_8.wav,fragments-short-concatenated/ES_061r.wav,EN_061_8,EN,44
ES_061_10,ES_061,ES,RE,0 days 00:00:07.260000,0 days 00:00:09.830000,0 days 00:00:02.570000,fragments-short/ES_061_10.wav,fragments-short-concatenated/ES_061r.wav,EN_061_10,EN,44
